"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"4672","FDJ14","OUT049",2181.28891357503
"4674","FDJ14","OUT035",2181.28891357503
"4676","FDJ14","OUT045",2181.28891357503
"4677","FDJ14","OUT018",2181.28891357503
"4680","FDJ14","OUT027",2181.28891357503
"4681","FDJ15","OUT013",2181.28891357503
"4685","FDJ15","OUT045",2181.28891357503
"4686","FDJ15","OUT018",2181.28891357503
"4689","FDJ15","OUT019",2181.28891357503
"4691","FDJ16","OUT013",2181.28891357503
"4694","FDJ16","OUT045",2181.28891357503
"4697","FDJ16","OUT027",2181.28891357503
"4699","FDJ20","OUT035",2181.28891357503
"4700","FDJ20","OUT046",2181.28891357503
"4704","FDJ20","OUT017",2181.28891357503
"4706","FDJ20","OUT027",2181.28891357503
"4707","FDJ20","OUT019",2181.28891357503
"4709","FDJ21","OUT035",2181.28891357503
"4716","FDJ22","OUT049",2181.28891357503
"4719","FDJ22","OUT046",2181.28891357503
"4725","FDJ26","OUT017",2181.28891357503
"4726","FDJ26","OUT013",2181.28891357503
"4729","FDJ26","OUT049",2181.28891357503
"4732","FDJ26","OUT010",2181.28891357503
"4734","FDJ26","OUT019",2181.28891357503
"4735","FDJ27","OUT013",2181.28891357503
"4736","FDJ27","OUT035",2181.28891357503
"4737","FDJ27","OUT046",2181.28891357503
"4742","FDJ27","OUT027",2181.28891357503
"4743","FDJ28","OUT035",2181.28891357503
"4744","FDJ28","OUT013",2181.28891357503
"4746","FDJ28","OUT049",2181.28891357503
"4747","FDJ28","OUT045",2181.28891357503
"4748","FDJ28","OUT018",2181.28891357503
"4753","FDJ32","OUT049",2181.28891357503
"4755","FDJ32","OUT035",2181.28891357503
"4757","FDJ32","OUT018",2181.28891357503
"4758","FDJ32","OUT017",2181.28891357503
"4759","FDJ32","OUT010",2181.28891357503
"4761","FDJ33","OUT013",2181.28891357503
"4763","FDJ33","OUT046",2181.28891357503
"4764","FDJ33","OUT049",2181.28891357503
"4765","FDJ33","OUT045",2181.28891357503
"4768","FDJ33","OUT010",2181.28891357503
"4770","FDJ33","OUT019",2181.28891357503
"4772","FDJ34","OUT035",2181.28891357503
"4775","FDJ34","OUT045",2181.28891357503
"4779","FDJ36","OUT018",2181.28891357503
"4780","FDJ36","OUT013",2181.28891357503
"4782","FDJ36","OUT046",2181.28891357503
"4785","FDJ36","OUT017",2181.28891357503
"4792","FDJ38","OUT045",2181.28891357503
"4795","FDJ38","OUT027",2181.28891357503
"4796","FDJ38","OUT019",2181.28891357503
"4799","FDJ40","OUT046",2181.28891357503
"4800","FDJ40","OUT049",2181.28891357503
"4801","FDJ40","OUT045",2181.28891357503
"4802","FDJ40","OUT018",2181.28891357503
"4803","FDJ40","OUT017",2181.28891357503
"4806","FDJ41","OUT049",2181.28891357503
"4807","FDJ41","OUT045",2181.28891357503
"4813","FDJ41","OUT027",2181.28891357503
"4814","FDJ41","OUT019",2181.28891357503
"4820","FDJ44","OUT018",2181.28891357503
"4828","FDJ45","OUT046",2181.28891357503
"4830","FDJ45","OUT017",2181.28891357503
"4833","FDJ46","OUT045",2181.28891357503
"4834","FDJ46","OUT013",2181.28891357503
"4837","FDJ46","OUT049",2181.28891357503
"4839","FDJ46","OUT017",2181.28891357503
"4845","FDJ48","OUT049",2181.28891357503
"4846","FDJ48","OUT018",2181.28891357503
"4850","FDJ50","OUT013",2181.28891357503
"4852","FDJ50","OUT046",2181.28891357503
"4855","FDJ50","OUT018",2181.28891357503
"4856","FDJ50","OUT017",2181.28891357503
"4857","FDJ50","OUT010",2181.28891357503
"4858","FDJ50","OUT027",2181.28891357503
"4859","FDJ52","OUT013",2181.28891357503
"4861","FDJ52","OUT046",2181.28891357503
"4866","FDJ52","OUT027",2181.28891357503
"4867","FDJ53","OUT013",2181.28891357503
"4871","FDJ53","OUT045",2181.28891357503
"4874","FDJ53","OUT010",2181.28891357503
"4875","FDJ53","OUT019",2181.28891357503
"4881","FDJ55","OUT045",2181.28891357503
"4886","FDJ56","OUT035",2181.28891357503
"4888","FDJ56","OUT013",2181.28891357503
"4889","FDJ56","OUT046",2181.28891357503
"4891","FDJ56","OUT018",2181.28891357503
"4895","FDJ57","OUT013",2181.28891357503
"4898","FDJ57","OUT049",2181.28891357503
"4904","FDJ57","OUT027",2181.28891357503
"4908","FDJ58","OUT049",2181.28891357503
"4909","FDJ58","OUT045",2181.28891357503
"4920","FDJ60","OUT018",2181.28891357503
"4922","FDJ60","OUT010",2181.28891357503
"4923","FDJ60","OUT027",2181.28891357503
"4924","FDK02","OUT046",2181.28891357503
"4925","FDK02","OUT013",2181.28891357503
"4928","FDK02","OUT045",2181.28891357503
"4932","FDK02","OUT027",2181.28891357503
"4934","FDK03","OUT013",2181.28891357503
"4935","FDK03","OUT035",2181.28891357503
"4943","FDK04","OUT013",2181.28891357503
"4944","FDK04","OUT035",2181.28891357503
"4946","FDK04","OUT049",2181.28891357503
"4948","FDK04","OUT018",2181.28891357503
"4952","FDK08","OUT017",2181.28891357503
"4954","FDK08","OUT035",2181.28891357503
"4957","FDK08","OUT045",2181.28891357503
"4962","FDK09","OUT013",2181.28891357503
"4965","FDK09","OUT049",2181.28891357503
"4966","FDK09","OUT045",2181.28891357503
"4967","FDK09","OUT018",2181.28891357503
"4974","FDK10","OUT046",2181.28891357503
"4975","FDK10","OUT049",2181.28891357503
"4976","FDK10","OUT045",2181.28891357503
"4983","FDK14","OUT049",2181.28891357503
"4987","FDK14","OUT027",2181.28891357503
"4988","FDK15","OUT013",2181.28891357503
"4990","FDK15","OUT046",2181.28891357503
"4992","FDK15","OUT045",2181.28891357503
"4994","FDK15","OUT017",2181.28891357503
"4998","FDK16","OUT017",2181.28891357503
"4999","FDK16","OUT049",2181.28891357503
"5002","FDK16","OUT046",2181.28891357503
"5006","FDK16","OUT019",2181.28891357503
"5007","FDK20","OUT035",2181.28891357503
"5022","FDK21","OUT017",2181.28891357503
"5024","FDK21","OUT027",2181.28891357503
"5025","FDK22","OUT013",2181.28891357503
"5027","FDK22","OUT049",2181.28891357503
"5030","FDK22","OUT017",2181.28891357503
"5034","FDK24","OUT049",2181.28891357503
"5035","FDK24","OUT013",2181.28891357503
"5039","FDK24","OUT017",2181.28891357503
"5042","FDK25","OUT013",2181.28891357503
"5044","FDK25","OUT046",2181.28891357503
"5047","FDK25","OUT018",2181.28891357503
"5052","FDK26","OUT013",2181.28891357503
"5058","FDK26","OUT010",2181.28891357503
"5059","FDK26","OUT027",2181.28891357503
"5061","FDK27","OUT013",2181.28891357503
"5063","FDK27","OUT046",2181.28891357503
"5065","FDK27","OUT045",2181.28891357503
"5066","FDK27","OUT018",2181.28891357503
"5070","FDK28","OUT035",2181.28891357503
"5071","FDK28","OUT013",2181.28891357503
"5073","FDK28","OUT049",2181.28891357503
"5074","FDK28","OUT045",2181.28891357503
"5079","FDK32","OUT013",2181.28891357503
"5080","FDK32","OUT035",2181.28891357503
"5081","FDK32","OUT046",2181.28891357503
"5084","FDK32","OUT018",2181.28891357503
"5086","FDK32","OUT019",2181.28891357503
"5089","FDK33","OUT046",2181.28891357503
"5090","FDK33","OUT049",2181.28891357503
"5093","FDK33","OUT017",2181.28891357503
"5094","FDK33","OUT010",2181.28891357503
"5100","FDK34","OUT046",2181.28891357503
"5101","FDK34","OUT049",2181.28891357503
"5104","FDK34","OUT010",2181.28891357503
"5107","FDK36","OUT018",2181.28891357503
"5110","FDK36","OUT049",2181.28891357503
"5111","FDK36","OUT045",2181.28891357503
"5113","FDK36","OUT010",2181.28891357503
"5115","FDK38","OUT013",2181.28891357503
"5117","FDK38","OUT046",2181.28891357503
"5124","FDK38","OUT019",2181.28891357503
"5128","FDK40","OUT035",2181.28891357503
"5132","FDK40","OUT017",2181.28891357503
"5137","FDK41","OUT049",2181.28891357503
"5139","FDK41","OUT018",2181.28891357503
"5141","FDK41","OUT010",2181.28891357503
"5143","FDK41","OUT019",2181.28891357503
"5144","FDK43","OUT046",2181.28891357503
"5146","FDK43","OUT035",2181.28891357503
"5151","FDK43","OUT027",2181.28891357503
"5153","FDK44","OUT013",2181.28891357503
"5156","FDK44","OUT049",2181.28891357503
"5158","FDK44","OUT018",2181.28891357503
"5161","FDK44","OUT019",2181.28891357503
"5165","FDK45","OUT049",2181.28891357503
"5167","FDK45","OUT018",2181.28891357503
"5169","FDK45","OUT027",2181.28891357503
"5171","FDK46","OUT035",2181.28891357503
"5172","FDK46","OUT013",2181.28891357503
"5173","FDK46","OUT046",2181.28891357503
"5174","FDK46","OUT049",2181.28891357503
"5177","FDK46","OUT017",2181.28891357503
"5179","FDK46","OUT027",2181.28891357503
"5181","FDK48","OUT013",2181.28891357503
"5182","FDK48","OUT035",2181.28891357503
"5185","FDK48","OUT018",2181.28891357503
"5187","FDK48","OUT010",2181.28891357503
"5189","FDK50","OUT046",2181.28891357503
"5193","FDK50","OUT049",2181.28891357503
"5194","FDK50","OUT045",2181.28891357503
"5196","FDK50","OUT027",2181.28891357503
"5197","FDK50","OUT019",2181.28891357503
"5198","FDK51","OUT045",2181.28891357503
"5203","FDK51","OUT018",2181.28891357503
"5210","FDK52","OUT035",2181.28891357503
"5211","FDK52","OUT046",2181.28891357503
"5213","FDK52","OUT017",2181.28891357503
"5216","FDK52","OUT019",2181.28891357503
"5219","FDK55","OUT046",2181.28891357503
"5220","FDK55","OUT049",2181.28891357503
"5224","FDK55","OUT027",2181.28891357503
"5229","FDK56","OUT046",2181.28891357503
"5230","FDK56","OUT049",2181.28891357503
"5232","FDK56","OUT018",2181.28891357503
"5233","FDK56","OUT017",2181.28891357503
"5234","FDK56","OUT027",2181.28891357503
"5235","FDK56","OUT019",2181.28891357503
"5236","FDK57","OUT010",2181.28891357503
"5237","FDK57","OUT013",2181.28891357503
"5238","FDK57","OUT035",2181.28891357503
"5239","FDK57","OUT046",2181.28891357503
"5240","FDK57","OUT049",2181.28891357503
"5241","FDK57","OUT045",2181.28891357503
"5242","FDK57","OUT018",2181.28891357503
"5243","FDK57","OUT017",2181.28891357503
"5251","FDK58","OUT017",2181.28891357503
"5255","FDK60","OUT013",2181.28891357503
"5258","FDK60","OUT045",2181.28891357503
"5260","FDK60","OUT017",2181.28891357503
"5261","FDK60","OUT027",2181.28891357503
"5263","FDL02","OUT035",2181.28891357503
"5266","FDL02","OUT045",2181.28891357503
"5267","FDL02","OUT018",2181.28891357503
"5268","FDL02","OUT017",2181.28891357503
"5269","FDL02","OUT027",2181.28891357503
"5271","FDL03","OUT049",2181.28891357503
"5273","FDL03","OUT035",2181.28891357503
"5274","FDL03","OUT046",2181.28891357503
"5278","FDL03","OUT010",2181.28891357503
"5284","FDL04","OUT045",2181.28891357503
"5285","FDL04","OUT018",2181.28891357503
"5288","FDL04","OUT019",2181.28891357503
"5289","FDL08","OUT049",2181.28891357503
"5294","FDL08","OUT018",2181.28891357503
"5299","FDL09","OUT046",2181.28891357503
"5302","FDL09","OUT018",2181.28891357503
"5303","FDL09","OUT017",2181.28891357503
"5304","FDL09","OUT010",2181.28891357503
"5318","FDL12","OUT049",2181.28891357503
"5319","FDL12","OUT045",2181.28891357503
"5320","FDL12","OUT018",2181.28891357503
"5321","FDL12","OUT017",2181.28891357503
"5322","FDL12","OUT010",2181.28891357503
"5326","FDL13","OUT035",2181.28891357503
"5327","FDL13","OUT046",2181.28891357503
"5333","FDL13","OUT027",2181.28891357503
"5337","FDL14","OUT013",2181.28891357503
"5340","FDL14","OUT045",2181.28891357503
"5341","FDL14","OUT018",2181.28891357503
"5342","FDL14","OUT017",2181.28891357503
"5343","FDL14","OUT019",2181.28891357503
"5344","FDL14","OUT027",2181.28891357503
"5345","FDL15","OUT013",2181.28891357503
"5346","FDL15","OUT035",2181.28891357503
"5347","FDL15","OUT046",2181.28891357503
"5349","FDL15","OUT045",2181.28891357503
"5351","FDL15","OUT017",2181.28891357503
"5352","FDL15","OUT010",2181.28891357503
"5353","FDL15","OUT027",2181.28891357503
"5356","FDL16","OUT035",2181.28891357503
"5357","FDL16","OUT046",2181.28891357503
"5359","FDL16","OUT045",2181.28891357503
"5362","FDL16","OUT010",2181.28891357503
"5363","FDL16","OUT027",2181.28891357503
"5366","FDL20","OUT013",2181.28891357503
"5377","FDL21","OUT049",2181.28891357503
"5379","FDL21","OUT018",2181.28891357503
"5380","FDL21","OUT017",2181.28891357503
"5381","FDL21","OUT027",2181.28891357503
"5389","FDL22","OUT018",2181.28891357503
"5391","FDL22","OUT019",2181.28891357503
"5394","FDL24","OUT046",2181.28891357503
"5398","FDL24","OUT017",2181.28891357503
"5400","FDL25","OUT013",2181.28891357503
"5401","FDL25","OUT035",2181.28891357503
"5402","FDL25","OUT046",2181.28891357503
"5404","FDL25","OUT045",2181.28891357503
"5407","FDL25","OUT027",2181.28891357503
"5408","FDL26","OUT035",2181.28891357503
"5409","FDL26","OUT013",2181.28891357503
"5410","FDL26","OUT046",2181.28891357503
"5412","FDL26","OUT045",2181.28891357503
"5415","FDL26","OUT010",2181.28891357503
"5417","FDL27","OUT013",2181.28891357503
"5418","FDL27","OUT035",2181.28891357503
"5423","FDL27","OUT017",2181.28891357503
"5424","FDL27","OUT010",2181.28891357503
"5425","FDL27","OUT027",2181.28891357503
"5428","FDL28","OUT049",2181.28891357503
"5429","FDL28","OUT045",2181.28891357503
"5430","FDL28","OUT018",2181.28891357503
"5431","FDL28","OUT017",2181.28891357503
"5433","FDL28","OUT027",2181.28891357503
"5435","FDL32","OUT035",2181.28891357503
"5436","FDL32","OUT046",2181.28891357503
"5438","FDL32","OUT018",2181.28891357503
"5441","FDL32","OUT027",2181.28891357503
"5446","FDL33","OUT049",2181.28891357503
"5448","FDL33","OUT018",2181.28891357503
"5449","FDL33","OUT017",2181.28891357503
"5460","FDL36","OUT013",2181.28891357503
"5461","FDL36","OUT035",2181.28891357503
"5462","FDL36","OUT046",2181.28891357503
"5471","FDL38","OUT017",2181.28891357503
"5473","FDL38","OUT046",2181.28891357503
"5474","FDL38","OUT049",2181.28891357503
"5482","FDL39","OUT046",2181.28891357503
"5484","FDL39","OUT045",2181.28891357503
"5487","FDL39","OUT010",2181.28891357503
"5489","FDL39","OUT019",2181.28891357503
"5490","FDL40","OUT017",2181.28891357503
"5493","FDL40","OUT046",2181.28891357503
"5494","FDL40","OUT049",2181.28891357503
"5504","FDL43","OUT045",2181.28891357503
"5505","FDL43","OUT018",2181.28891357503
"5508","FDL43","OUT019",2181.28891357503
"5511","FDL44","OUT046",2181.28891357503
"5512","FDL44","OUT049",2181.28891357503
"5515","FDL44","OUT017",2181.28891357503
"5517","FDL44","OUT019",2181.28891357503
"5518","FDL45","OUT013",2181.28891357503
"5520","FDL45","OUT046",2181.28891357503
"5521","FDL45","OUT049",2181.28891357503
"5527","FDL45","OUT019",2181.28891357503
"5529","FDL46","OUT049",2181.28891357503
"5533","FDL46","OUT045",2181.28891357503
"5537","FDL46","OUT019",2181.28891357503
"5543","FDL48","OUT045",2181.28891357503
"5544","FDL48","OUT018",2181.28891357503
"5548","FDL50","OUT046",2181.28891357503
"5550","FDL50","OUT045",2181.28891357503
"5553","FDL50","OUT027",2181.28891357503
"5560","FDL51","OUT017",2181.28891357503
"5561","FDL51","OUT027",2181.28891357503
"5562","FDL51","OUT019",2181.28891357503
"5565","FDL52","OUT035",2181.28891357503
"5567","FDL52","OUT049",2181.28891357503
"5568","FDL52","OUT045",2181.28891357503
"5575","FDL56","OUT046",2181.28891357503
"5576","FDL56","OUT049",2181.28891357503
"5579","FDL56","OUT017",2181.28891357503
"5584","FDL57","OUT046",2181.28891357503
"5588","FDL57","OUT017",2181.28891357503
"5589","FDL57","OUT027",2181.28891357503
"5599","FDL58","OUT027",2181.28891357503
"5600","FDL58","OUT019",2181.28891357503
"5602","FDM01","OUT045",2181.28891357503
"5606","FDM01","OUT049",2181.28891357503
"5609","FDM02","OUT045",2181.28891357503
"5610","FDM02","OUT013",2181.28891357503
"5613","FDM02","OUT049",2181.28891357503
"5617","FDM02","OUT027",2181.28891357503
"5619","FDM03","OUT013",2181.28891357503
"5621","FDM03","OUT049",2181.28891357503
"5622","FDM03","OUT045",2181.28891357503
"5630","FDM04","OUT045",2181.28891357503
"5633","FDM04","OUT019",2181.28891357503
"5634","FDM04","OUT027",2181.28891357503
"5640","FDM08","OUT018",2181.28891357503
"5643","FDM08","OUT027",2181.28891357503
"5644","FDM09","OUT013",2181.28891357503
"5645","FDM09","OUT035",2181.28891357503
"5647","FDM09","OUT049",2181.28891357503
"5650","FDM09","OUT017",2181.28891357503
"5652","FDM09","OUT027",2181.28891357503
"5653","FDM09","OUT019",2181.28891357503
"5658","FDM10","OUT018",2181.28891357503
"5659","FDM10","OUT017",2181.28891357503
"5662","FDM12","OUT013",2181.28891357503
"5664","FDM12","OUT046",2181.28891357503
"5665","FDM12","OUT049",2181.28891357503
"5666","FDM12","OUT045",2181.28891357503
"5667","FDM12","OUT018",2181.28891357503
"5669","FDM12","OUT027",2181.28891357503
"5670","FDM12","OUT019",2181.28891357503
"5673","FDM13","OUT046",2181.28891357503
"5674","FDM13","OUT049",2181.28891357503
"5675","FDM13","OUT045",2181.28891357503
"5679","FDM13","OUT027",2181.28891357503
"5680","FDM14","OUT045",2181.28891357503
"5681","FDM14","OUT013",2181.28891357503
"5684","FDM14","OUT049",2181.28891357503
"5685","FDM14","OUT018",2181.28891357503
"5686","FDM14","OUT017",2181.28891357503
"5689","FDM15","OUT049",2181.28891357503
"5696","FDM15","OUT019",2181.28891357503
"5697","FDM16","OUT013",2181.28891357503
"5698","FDM16","OUT035",2181.28891357503
"5700","FDM16","OUT049",2181.28891357503
"5701","FDM16","OUT045",2181.28891357503
"5703","FDM16","OUT017",2181.28891357503
"5704","FDM16","OUT027",2181.28891357503
"5707","FDM20","OUT035",2181.28891357503
"5709","FDM20","OUT049",2181.28891357503
"5710","FDM20","OUT045",2181.28891357503
"5712","FDM20","OUT010",2181.28891357503
"5714","FDM20","OUT019",2181.28891357503
"5715","FDM21","OUT046",2181.28891357503
"5717","FDM21","OUT013",2181.28891357503
"5720","FDM21","OUT018",2181.28891357503
"5723","FDM21","OUT019",2181.28891357503
"5724","FDM22","OUT046",2181.28891357503
"5727","FDM22","OUT049",2181.28891357503
"5728","FDM22","OUT045",2181.28891357503
"5729","FDM22","OUT018",2181.28891357503
"5730","FDM22","OUT017",2181.28891357503
"5731","FDM22","OUT010",2181.28891357503
"5735","FDM24","OUT013",2181.28891357503
"5738","FDM24","OUT049",2181.28891357503
"5739","FDM24","OUT018",2181.28891357503
"5741","FDM24","OUT010",2181.28891357503
"5743","FDM25","OUT049",2181.28891357503
"5746","FDM25","OUT046",2181.28891357503
"5747","FDM25","OUT045",2181.28891357503
"5752","FDM25","OUT019",2181.28891357503
"5753","FDM27","OUT046",2181.28891357503
"5755","FDM27","OUT035",2181.28891357503
"5757","FDM27","OUT045",2181.28891357503
"5759","FDM27","OUT017",2181.28891357503
"5763","FDM28","OUT035",2181.28891357503
"5767","FDM28","OUT018",2181.28891357503
"5768","FDM28","OUT017",2181.28891357503
"5770","FDM28","OUT027",2181.28891357503
"5772","FDM32","OUT017",2181.28891357503
"5775","FDM32","OUT035",2181.28891357503
"5777","FDM32","OUT049",2181.28891357503
"5778","FDM32","OUT045",2181.28891357503
"5780","FDM32","OUT027",2181.28891357503
"5783","FDM33","OUT035",2181.28891357503
"5785","FDM33","OUT049",2181.28891357503
"5786","FDM33","OUT045",2181.28891357503
"5788","FDM33","OUT019",2181.28891357503
"5789","FDM33","OUT027",2181.28891357503
"5790","FDM34","OUT035",2181.28891357503
"5791","FDM34","OUT013",2181.28891357503
"5793","FDM34","OUT049",2181.28891357503
"5794","FDM34","OUT045",2181.28891357503
"5796","FDM34","OUT017",2181.28891357503
"5799","FDM34","OUT019",2181.28891357503
"5804","FDM36","OUT045",2181.28891357503
"5805","FDM36","OUT018",2181.28891357503
"5810","FDM38","OUT035",2181.28891357503
"5812","FDM38","OUT049",2181.28891357503
"5813","FDM38","OUT045",2181.28891357503
"5814","FDM38","OUT018",2181.28891357503
"5815","FDM38","OUT017",2181.28891357503
"5816","FDM38","OUT027",2181.28891357503
"5817","FDM39","OUT045",2181.28891357503
"5820","FDM39","OUT035",2181.28891357503
"5821","FDM39","OUT046",2181.28891357503
"5824","FDM39","OUT017",2181.28891357503
"5826","FDM39","OUT019",2181.28891357503
"5829","FDM40","OUT035",2181.28891357503
"5831","FDM40","OUT049",2181.28891357503
"5832","FDM40","OUT045",2181.28891357503
"5833","FDM40","OUT018",2181.28891357503
