"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"5351","FDL15","OUT017",2554.95031551864
"5352","FDL15","OUT010",527.489260813246
"5353","FDL15","OUT027",3908.2527255509
"5356","FDL16","OUT035",905.862136148472
"5357","FDL16","OUT046",805.079871231798
"5359","FDL16","OUT045",719.314131432534
"5362","FDL16","OUT010",-1135.35522386106
"5363","FDL16","OUT027",2226.73546994721
"5366","FDL20","OUT013",1831.59428813747
"5377","FDL21","OUT049",782.108669029817
"5379","FDL21","OUT018",426.50929563701
"5380","FDL21","OUT017",816.512229865243
"5381","FDL21","OUT027",2130.91303379463
"5389","FDL22","OUT018",1213.89025167299
"5391","FDL22","OUT019",-430.517862095234
"5394","FDL24","OUT046",2775.62049953735
"5398","FDL24","OUT017",2878.20710159103
"5400","FDL25","OUT013",1537.37054873178
"5401","FDL25","OUT035",1632.14578570353
"5402","FDL25","OUT046",1498.68617166045
"5404","FDL25","OUT045",1437.81745976702
"5407","FDL25","OUT027",2965.46763345519
"5408","FDL26","OUT035",2614.28374253291
"5409","FDL26","OUT013",2527.28882678172
"5410","FDL26","OUT046",2480.82412848982
"5412","FDL26","OUT045",2418.39935235228
"5415","FDL26","OUT010",559.061804326334
"5417","FDL27","OUT013",1103.26285803716
"5418","FDL27","OUT035",1208.93054471771
"5423","FDL27","OUT017",1209.17881761061
"5424","FDL27","OUT010",-824.506494071251
"5425","FDL27","OUT027",2506.46291485472
"5428","FDL28","OUT049",3746.70359414617
"5429","FDL28","OUT045",3578.75023493162
"5430","FDL28","OUT018",3372.43144982399
"5431","FDL28","OUT017",3734.42522765815
"5433","FDL28","OUT027",5076.8351879816
"5435","FDL32","OUT035",1944.51012206711
"5436","FDL32","OUT046",1839.0596644181
"5438","FDL32","OUT018",1553.19939648766
"5441","FDL32","OUT027",3279.38803406288
"5446","FDL33","OUT049",3214.19351278221
"5448","FDL33","OUT018",2855.4820109012
"5449","FDL33","OUT017",3209.69546751477
"5460","FDL36","OUT013",1503.17759303161
"5461","FDL36","OUT035",1593.28463727101
"5462","FDL36","OUT046",1506.50695055137
"5471","FDL38","OUT017",1538.04677134726
"5473","FDL38","OUT046",1471.24964690822
"5474","FDL38","OUT049",1548.76907359117
"5482","FDL39","OUT046",2898.38774414102
"5484","FDL39","OUT045",2795.50529765649
"5487","FDL39","OUT010",968.845098756962
"5489","FDL39","OUT019",986.792133371741
"5490","FDL40","OUT017",1708.02811724586
"5493","FDL40","OUT046",1558.75958786873
"5494","FDL40","OUT049",1665.84423518986
"5504","FDL43","OUT045",1204.19931054111
"5505","FDL43","OUT018",977.651690259987
"5508","FDL43","OUT019",-623.186624673019
"5511","FDL44","OUT046",2575.62267436978
"5512","FDL44","OUT049",2687.37551442325
"5515","FDL44","OUT017",2712.44268979399
"5517","FDL44","OUT019",673.363449065191
"5518","FDL45","OUT013",2019.59485798292
"5520","FDL45","OUT046",2047.82124340852
"5521","FDL45","OUT049",2080.21480701214
"5527","FDL45","OUT019",136.22563263924
"5529","FDL46","OUT049",2003.59731576042
"5533","FDL46","OUT045",1813.85905712826
"5537","FDL46","OUT019",-30.6435847711235
"5543","FDL48","OUT045",767.511665329746
"5544","FDL48","OUT018",570.529265686801
"5548","FDL50","OUT046",1997.00329732423
"5550","FDL50","OUT045",1956.36342060428
"5553","FDL50","OUT027",3471.56508033953
"5560","FDL51","OUT017",3521.56808757722
"5561","FDL51","OUT027",4842.19314848306
"5562","FDL51","OUT019",1476.26458987197
"5565","FDL52","OUT035",803.855900689773
"5567","FDL52","OUT049",766.588484259008
"5568","FDL52","OUT045",570.625968650407
"5575","FDL56","OUT046",1432.38849847569
"5576","FDL56","OUT049",1499.01547544984
"5579","FDL56","OUT017",1503.85381564709
"5584","FDL57","OUT046",4126.10064784808
"5588","FDL57","OUT017",4183.56138682243
"5589","FDL57","OUT027",5524.41528290177
"5599","FDL58","OUT027",5643.08696641494
"5600","FDL58","OUT019",2261.59776536269
"5602","FDM01","OUT045",1588.02122912293
"5606","FDM01","OUT049",1748.1942671169
"5609","FDM02","OUT045",1369.96372233816
"5610","FDM02","OUT013",1469.51681130291
"5613","FDM02","OUT049",1495.9033469616
"5617","FDM02","OUT027",2906.95028149101
"5619","FDM03","OUT013",1758.54018400477
"5621","FDM03","OUT049",1828.49651849869
"5622","FDM03","OUT045",1655.87496655178
"5630","FDM04","OUT045",794.948190081968
"5633","FDM04","OUT019",-1046.44232332919
"5634","FDM04","OUT027",2347.49539167597
"5640","FDM08","OUT018",3279.72114215965
"5643","FDM08","OUT027",4981.01275182902
"5644","FDM09","OUT013",2735.51823180066
"5645","FDM09","OUT035",2869.19507487527
"5647","FDM09","OUT049",2816.36701600337
"5650","FDM09","OUT017",2800.97652102713
"5652","FDM09","OUT027",4179.17595896522
"5653","FDM09","OUT019",824.139850062931
"5658","FDM10","OUT018",3105.64423517054
"5659","FDM10","OUT017",3486.31078393407
"5662","FDM12","OUT013",3020.93775971316
"5664","FDM12","OUT046",3007.15041054765
"5665","FDM12","OUT049",3075.33345176592
"5666","FDM12","OUT045",2955.61808411892
"5667","FDM12","OUT018",2715.06588564077
"5669","FDM12","OUT027",4478.60006507474
"5670","FDM12","OUT019",1101.77905675484
"5673","FDM13","OUT046",2122.39095411498
"5674","FDM13","OUT049",2220.13921597142
"5675","FDM13","OUT045",2049.07372826863
"5679","FDM13","OUT027",3586.0602874215
"5680","FDM14","OUT045",1698.38041744402
"5681","FDM14","OUT013",1782.37286396763
"5684","FDM14","OUT049",1839.88068450863
"5685","FDM14","OUT018",1504.51014628931
"5686","FDM14","OUT017",1883.62063080874
"5689","FDM15","OUT049",2521.6111026262
"5696","FDM15","OUT019",520.047551221056
"5697","FDM16","OUT013",1250.35449890483
"5698","FDM16","OUT035",1359.13431407362
"5700","FDM16","OUT049",1307.86231944581
"5701","FDM16","OUT045",1169.47418086944
"5703","FDM16","OUT017",1322.03704510775
"5704","FDM16","OUT027",2662.89094118708
"5707","FDM20","OUT035",4035.23804045959
"5709","FDM20","OUT049",3965.29327490242
"5710","FDM20","OUT045",3825.34907208194
"5712","FDM20","OUT010",1934.8902391737
"5714","FDM20","OUT019",1951.28120954437
"5715","FDM21","OUT046",4100.17972966962
"5717","FDM21","OUT013",4103.07462912631
"5720","FDM21","OUT018",3778.52998412455
"5723","FDM21","OUT019",2152.7946412857
"5724","FDM22","OUT046",933.57965651078
"5727","FDM22","OUT049",978.421734067326
"5728","FDM22","OUT045",832.253274270378
"5729","FDM22","OUT018",619.710232186295
"5730","FDM22","OUT017",978.591881532223
"5731","FDM22","OUT010",-1006.85543858206
"5735","FDM24","OUT013",2476.55179603813
"5738","FDM24","OUT049",2512.27471716151
"5739","FDM24","OUT018",2127.11012313053
"5741","FDM24","OUT010",494.320195385701
"5743","FDM25","OUT049",2894.04885519806
"5746","FDM25","OUT046",2783.85207938872
"5747","FDM25","OUT045",2727.65156022763
"5752","FDM25","OUT019",915.826267454644
"5753","FDM27","OUT046",2552.36262604876
"5755","FDM27","OUT035",2640.6963770125
"5757","FDM27","OUT045",2427.69528014663
"5759","FDM27","OUT017",2623.82794322014
"5763","FDM28","OUT035",3024.59921093501
"5767","FDM28","OUT018",2574.15804407921
"5768","FDM28","OUT017",2950.1564001104
"5770","FDM28","OUT027",4317.46338833969
"5772","FDM32","OUT017",1595.08897440802
"5775","FDM32","OUT035",1638.41050035034
"5777","FDM32","OUT049",1520.22774322561
"5778","FDM32","OUT045",1375.61534767278
"5780","FDM32","OUT027",2942.16712746381
"5783","FDM33","OUT035",3636.34719573777
"5785","FDM33","OUT049",3588.1873295982
"5786","FDM33","OUT045",3392.2248139896
"5788","FDM33","OUT019",1606.85261336656
"5789","FDM33","OUT027",4929.21137314245
"5790","FDM34","OUT035",2249.62631118161
"5791","FDM34","OUT013",2115.94946810698
"5793","FDM34","OUT049",2215.47102323907
"5794","FDM34","OUT045",2013.284250654
"5796","FDM34","OUT017",2187.63201430992
"5799","FDM34","OUT019",229.46811427508
"5804","FDM36","OUT045",2682.07443851751
"5805","FDM36","OUT018",2466.4192679452
"5810","FDM38","OUT035",1036.45015964307
"5812","FDM38","OUT049",1002.29487170053
"5813","FDM38","OUT045",814.112677312486
"5814","FDM38","OUT018",581.340800054914
"5815","FDM38","OUT017",963.563413062571
"5816","FDM38","OUT027",2365.10381466238
"5817","FDM39","OUT045",2752.99984676426
"5820","FDM39","OUT035",2995.56616426831
"5821","FDM39","OUT046",2852.77016476055
"5824","FDM39","OUT017",2961.5810237907
"5826","FDM39","OUT019",970.739774629461
"5829","FDM40","OUT035",2416.94678722277
"5831","FDM40","OUT049",2343.88989317736
"5832","FDM40","OUT045",2188.38504791574
"5833","FDM40","OUT018",2022.52393315509
"5834","FDM40","OUT010",385.065812677927
"5835","FDM40","OUT027",3745.60044224208
"5838","FDM44","OUT035",1795.82195928498
"5839","FDM44","OUT046",1657.69415250955
"5844","FDM44","OUT027",3105.80284337491
"5849","FDM45","OUT049",2033.61379502938
"5851","FDM45","OUT018",1685.79474285717
"5853","FDM45","OUT027",3421.31976589707
"5854","FDM46","OUT013",1537.86226503292
"5859","FDM46","OUT018",1247.55103340169
"5860","FDM46","OUT017",1639.11003187402
"5861","FDM46","OUT010",-394.575279807822
"5863","FDM46","OUT019",-392.188887634196
"5864","FDM50","OUT049",1094.4730053934
"5867","FDM50","OUT046",987.388358072267
"5874","FDM51","OUT046",1635.41753679081
"5877","FDM51","OUT018",1366.67397554564
"5879","FDM51","OUT027",3100.64293434143
"5880","FDM51","OUT019",-243.500724852054
"5881","FDM52","OUT013",2373.40029729576
"5884","FDM52","OUT049",2479.14610940431
"5887","FDM52","OUT027",3823.28228143677
"5888","FDM56","OUT046",1760.27301961008
"5891","FDM56","OUT035",1918.629661559
"5892","FDM56","OUT049",1854.90915297828
"5893","FDM56","OUT045",1718.07707864602
"5895","FDM56","OUT010",-178.606011238666
"5898","FDM57","OUT013",1427.05181808102
"5901","FDM57","OUT049",1467.44293193675
"5903","FDM57","OUT018",1082.27833790577
"5905","FDM57","OUT027",2847.36858158385
"5906","FDM57","OUT019",-551.237326153639
"5908","FDM58","OUT045",1722.17263973654
"5910","FDM58","OUT035",1925.83735113773
"5918","FDM60","OUT035",839.072746662571
"5921","FDM60","OUT045",632.295906773158
"5923","FDM60","OUT010",-1237.93409096159
"5924","FDM60","OUT027",2138.16118104372
"5925","FDM60","OUT019",-1202.87034966155
"5927","FDN01","OUT035",2960.34931829552
"5929","FDN01","OUT013",2818.89215400032
"5932","FDN01","OUT017",2909.24747113264
"5939","FDN02","OUT049",3356.08478694606
"5941","FDN02","OUT018",2988.03689960034
"5943","FDN02","OUT010",1341.24239365849
"5945","FDN03","OUT013",4003.11617421288
"5948","FDN03","OUT049",4023.27845289511
"5949","FDN03","OUT045",3863.10541490113
"5950","FDN03","OUT018",3672.34727223465
"5951","FDN03","OUT017",4065.46233495111
"5958","FDN04","OUT049",2944.82634361201
"5964","FDN08","OUT013",1946.08949521942
"5965","FDN08","OUT035",2064.2056958529
"5966","FDN08","OUT046",1927.63395332159
"5967","FDN08","OUT049",1961.58358116932
"5976","FDN09","OUT046",3849.93659005958
"5977","FDN09","OUT049",3957.02123738071
"5978","FDN09","OUT017",3971.19596304264
"5982","FDN10","OUT013",1928.44061456267
"5984","FDN10","OUT046",1925.54571510599
"5985","FDN10","OUT049",1979.72417812721
"5989","FDN10","OUT019",1.50159038379405
"5992","FDN12","OUT035",1924.28128689362
"5994","FDN12","OUT049",1862.11684255703
"6000","FDN13","OUT035",1757.49298482394
"6004","FDN13","OUT018",1345.95342407101
"6006","FDN13","OUT027",3086.14663984325
"6008","FDN15","OUT035",2374.97351030202
"6009","FDN15","OUT046",2264.85485992066
"6014","FDN15","OUT017",2330.09592011559
"6019","FDN16","OUT035",1808.27047323789
"6023","FDN16","OUT018",1385.83846277616
"6025","FDN16","OUT027",3105.80284337491
"6026","FDN16","OUT019",-238.340815818576
"6027","FDN20","OUT013",2717.90980881427
"6028","FDN20","OUT035",2812.68504578602
"6030","FDN20","OUT049",2783.19795057583
"6031","FDN20","OUT045",2615.24459136128
"6032","FDN20","OUT018",2390.25303532428
"6034","FDN20","OUT010",799.476842170548
"6036","FDN21","OUT010",662.172845398348
"6041","FDN21","OUT045",2491.94517278612
"6043","FDN21","OUT017",2695.85815708021
"6047","FDN22","OUT035",4131.06047661217
"6048","FDN22","OUT046",3988.26447710441
"6049","FDN22","OUT049",4079.78848198438
"6053","FDN22","OUT027",5450.37774616679
"6059","FDN23","OUT018",2041.64796271526
"6060","FDN23","OUT017",2430.09483269937
"6062","FDN24","OUT013",922.961694071581
"6064","FDN24","OUT035",1033.29757348448
"6066","FDN24","OUT049",978.913450368468
"6068","FDN24","OUT018",627.982269708013
"6073","FDN25","OUT046",992.629182446449
"6075","FDN25","OUT045",857.069386835517
"6077","FDN25","OUT017",1037.64140746789
"6078","FDN25","OUT027",2392.49988174425
"6081","FDN27","OUT017",2021.41634388207
"6082","FDN27","OUT013",1931.06102674977
"6084","FDN27","OUT046",1918.82974182838
"6086","FDN27","OUT045",1845.51251598205
"6087","FDN27","OUT019",-14.5507683584854
"6089","FDN28","OUT013",1696.37852958088
"6093","FDN28","OUT045",1604.60576183669
"6096","FDN28","OUT027",3102.69071488669
"6097","FDN31","OUT017",3149.13033500535
"6099","FDN31","OUT035",3194.00792519178
"6103","FDN31","OUT018",2734.23037287129
"6104","FDN31","OUT010",1127.89353727641
"6105","FDN31","OUT027",4444.85836800536
"6106","FDN32","OUT013",2950.99578406869
"6108","FDN32","OUT046",2968.32971978549
"6112","FDN32","OUT017",3016.45407329516
"6113","FDN32","OUT010",1031.00675318086
"6114","FDN32","OUT019",1059.84623750443
"6116","FDN33","OUT017",1675.39122578981
"6118","FDN33","OUT035",1658.02624621164
"6121","FDN33","OUT045",1483.92675544863
"6122","FDN33","OUT018",1246.48668545871
"6124","FDN34","OUT046",2712.92667114197
"6128","FDN34","OUT045",2645.83370227208
"6129","FDN34","OUT018",2448.85130262915
"6133","FDN38","OUT017",4082.57904163638
"6137","FDN38","OUT049",4023.27845289511
"6140","FDN38","OUT010",2034.88915175749
"6141","FDN38","OUT027",5409.42835951867
"6143","FDN39","OUT049",2780.61799605909
"6144","FDN39","OUT045",2573.76303074167
"6148","FDN39","OUT018",2432.79894388686
"6155","FDN40","OUT049",2556.827948599
"6156","FDN40","OUT045",2370.20181845507
"6157","FDN40","OUT018",2168.55122607979
"6159","FDN40","OUT027",3916.52476307261
"6161","FDN44","OUT013",2601.89899515854
"6162","FDN44","OUT035",2681.11358968914
"6165","FDN44","OUT045",2455.66397887033
"6166","FDN44","OUT018",2285.13467137736
"6168","FDN45","OUT013",3573.1445022791
"6171","FDN45","OUT049",3633.76445130833
"6173","FDN45","OUT018",3282.83327064787
"6174","FDN45","OUT017",3649.49524121438
"6175","FDN45","OUT010",1643.81908592658
"6177","FDN46","OUT046",1645.77781252812
"6184","FDN46","OUT010",-275.984511635358
"6185","FDN46","OUT027",3142.12449496104
"6186","FDN48","OUT013",1500.02500687303
"6188","FDN48","OUT046",1520.47107107806
"6189","FDN48","OUT049",1571.53740561105
"6192","FDN48","OUT017",1635.50618708466
"6193","FDN48","OUT010",-399.735188841315
"6196","FDN49","OUT013",749.497876394659
"6200","FDN49","OUT045",631.272016500531
"6202","FDN49","OUT017",771.386366785913
"6204","FDN49","OUT027",2149.585804724
"6205","FDN50","OUT035",1663.75878688696
"6207","FDN50","OUT010",-393.019215563709
"6208","FDN50","OUT013",1545.6425862535
"6209","FDN50","OUT046",1553.6401365056
"6211","FDN50","OUT045",1470.98652519458
"6212","FDN50","OUT017",1618.88119670053
"6214","FDN50","OUT019",-357.955474263666
"6216","FDN51","OUT013",4153.31994356877
"6218","FDN51","OUT046",4147.31291562385
"6219","FDN51","OUT049",4195.26712166862
"6221","FDN51","OUT018",3859.89658344932
"6222","FDN51","OUT027",5573.63670707161
"6223","FDN52","OUT013",1424.39094822359
"6224","FDN52","OUT035",1570.51630525112
"6225","FDN52","OUT046",1451.06126940507
"6226","FDN52","OUT049",1517.68824637922
"6227","FDN52","OUT045",1320.16966652649
"6228","FDN52","OUT018",1118.51907415121
"6229","FDN52","OUT017",1553.64787145876
"6230","FDN52","OUT010",-480.0374402231
"6237","FDN56","OUT018",2009.50278756035
"6239","FDN56","OUT010",424.950851383076
"6242","FDN57","OUT013",2323.72761449513
"6248","FDN57","OUT017",2361.17674732754
"6255","FDN58","OUT045",3629.03600704443
"6257","FDN58","OUT017",3812.72015616503
"6259","FDN60","OUT013",2582.73450792802
"6262","FDN60","OUT049",2598.22859387792
"6268","FDO01","OUT013",2124.3024209694
"6269","FDO01","OUT035",2200.40488701177
"6274","FDO01","OUT017",2195.98496717232
"6275","FDO01","OUT010",137.402627584637
"6277","FDO01","OUT019",181.802754349368
"6278","FDO03","OUT013",3646.69032271294
"6279","FDO03","OUT035",3764.80652334642
"6280","FDO03","OUT046",3629.79084505921
"6281","FDO03","OUT049",3713.53452871861
"6284","FDO03","OUT017",3746.38202530993
"6287","FDO04","OUT035",1045.21391346591
"6289","FDO04","OUT013",958.218997714738
"6291","FDO04","OUT049",1009.50256127927
"6292","FDO04","OUT045",877.33867967935
"6298","FDO08","OUT046",2659.07751191014
"6299","FDO08","OUT049",2736.59693859307
"6300","FDO08","OUT045",2543.74655147269
"6303","FDO08","OUT027",4096.2937530667
"6306","FDO09","OUT035",4314.96548536711
"6310","FDO09","OUT018",3862.9682542672
"6311","FDO09","OUT017",4294.98492308651
"6312","FDO09","OUT010",2213.06161983711
"6317","FDO10","OUT018",667.867308413148
"6318","FDO10","OUT049",1051.47583820002
"6325","FDO11","OUT013",3997.95626517938
"6326","FDO11","OUT035",4111.40427308051
"6329","FDO11","OUT045",3899.95924045875
"6330","FDO11","OUT018",3646.95852802768
"6331","FDO11","OUT017",4050.96604045294
"6334","FDO11","OUT019",2060.1247912917
"6335","FDO12","OUT045",3026.01131839417
"6342","FDO12","OUT027",4552.10542783822
"6344","FDO13","OUT035",2794.09319019733
"6345","FDO13","OUT046",2612.39558458669
"6348","FDO13","OUT018",2356.10053729444
"6350","FDO13","OUT027",4071.39672516086
"6352","FDO15","OUT013",1221.85362620962
"6354","FDO15","OUT046",1245.41181890289
"6356","FDO15","OUT045",1116.07628026841
"6359","FDO15","OUT010",-673.23837677237
"6362","FDO16","OUT013",1379.34600048495
"6363","FDO16","OUT035",1528.58348600072
"6368","FDO16","OUT017",1465.03312488491
"6370","FDO16","OUT027",2826.11585613774
"6384","FDO20","OUT045",3945.53636216886
"6387","FDO20","OUT010",2101.75945658407
"6388","FDO20","OUT027",5456.06982917177
"6392","FDO21","OUT049",3656.04106702707
"6393","FDO21","OUT045",3492.75590054486
"6396","FDO21","OUT027",5015.73788150068
"6397","FDO21","OUT019",1651.3653871337
"6405","FDO22","OUT027",2768.09022047471
"6409","FDO23","OUT046",1533.90301763325
"6410","FDO23","OUT049",1622.314894025
"6420","FDO24","OUT018",2267.52624839095
"6421","FDO24","OUT017",2637.30034744568
"6423","FDO24","OUT019",662.019740725593
"6425","FDO25","OUT013",3380.47573970132
"6429","FDO25","OUT045",3282.47871498067
"6431","FDO25","OUT017",3441.26583619544
"6435","FDO27","OUT013",1596.42007466745
"6436","FDO27","OUT035",1695.86350437154
"6440","FDO27","OUT017",1658.76623540568
"6441","FDO27","OUT010",-354.690241102686
"6443","FDO27","OUT019",-314.958307070292
"6444","FDO28","OUT017",2032.76005222167
"6445","FDO28","OUT018",1690.99510956099
"6448","FDO28","OUT046",1928.61738592387
"6450","FDO28","OUT045",1856.85622432164
"6454","FDO31","OUT035",1461.221464873
"6456","FDO31","OUT049",1419.28585570989
"6457","FDO31","OUT045",1251.33249649534
"6460","FDO31","OUT010",-637.570272168774
"6462","FDO31","OUT019",-597.838338136394
"6470","FDO32","OUT010",-1126.01883839637
"6472","FDO33","OUT013",1859.0308128897
"6473","FDO33","OUT035",2009.82436264958
"6474","FDO33","OUT046",1826.57069279483
"6475","FDO33","OUT045",1740.80495299556
"6477","FDO33","OUT017",1957.16645124258
"6478","FDO33","OUT027",3294.90821883368
"6481","FDO34","OUT046",2706.21069786436
"6482","FDO34","OUT049",2763.50128937382
"6488","FDO36","OUT046",2860.01831200964
"6492","FDO36","OUT045",2789.81321465153
